,cause,effect,sentence,label
122184,production only two-fold,increases in excretion,"A decline in urine pH from 6.0 to 5.0 increases urine uric acid six-fold, while increases in excretion due to production only two-fold.",0
122185,fas 157,learning curve,"To the detriment of investors, the learning curve associated with FAS 157 has been exceedingly steep for both regulators and the firms they regulate.",0
122186,attempt to place philosophy on some sort of scientific basis failed,much debate,This attempt to place philosophy on some sort of scientific basis failed and led to much debate.,0
122187,tc also pro-motes school-wide inter-departmental convergence,estab-lishment of various research groups,The TC also pro-motes school-wide inter-departmental convergence that leads to estab-lishment of various research groups in a interdis-ciplinary and multi-disciplinary approach.,0
122188,nine entrance gates,network of roads,There are nine entrance gates which lead to a network of roads covering different areas of the Park.,0
122189,snowmobile,bodily injury,"Liability and Medical Payment Coverage pays up to $500,000 for bodily injury or property damage caused by your snowmobile.",0
122190,climate change on native and invasive salmonids,increasing aqueous carbon dioxide,"The technique is being tested as an alternative fish management approach for invasive fish species, as well as to assess the effects of increasing aqueous carbon dioxide associated with climate change on native and invasive salmonids at the Bozeman Fish Technology Center.",0
122191,fishing,interest in learning skills,"10-12 (F-SU) ND Game & Fish Department’s Becoming an Outdoors Woman (BOW) Workshop at Lake Metigoshe State Park: Becoming an Outdoors Woman workshops are designed primarily for women with an interest in learning skills associated with hunting, fishing and related outdoor endeavors.",0
122192,rpm system,automated optimisations,"When significant events or conditions are detected, the RPM system can trigger automated optimisations to process execution or notify and provide decision support to appropriate personnel.",0
122193,hairwholesale headwear new era,fine male restrict collocation,"Specific individual restrict collocation much time beauty, fine male restrict collocation most typically associated with hairWholesale Headwear New era and then huge right off went up a great many fizzy oxygen, include a manner because of classy horse rider the perfect which can be as rather long simply because remain serviceable by collocation jacket actually neuter girlfriend an outfit will develop into your genuinely elegant.",0
122194,oral administration of 2.5 and 5.0 g/kg body weight of the aqueous extract of the seed,increase in total haemoglobin,"Oral administration of 2.5 and 5.0 g/kg body weight of the aqueous extract of the seed for 6 weeks resulted in a significant reduction in blood glucose and an increase in total haemoglobin (Diabetes Test - Blood glucose reduction by Syzigium cumini (Jamun), a folk medicine for diabetes in India, at 2.5 or 5.0 g/kg of seed aqueous extract for 6 weeks in alloxan diabetic rats Prince 1998) Administration of aqueous extracts of V. rosea flower and leaf have been found to regulate the blood sugar level in alloxan diabetic male albino rats.",1
122195,voluntary ` offerings spring,fairfield calif debt,"recognizers In fact settelments various online debt consolidate ne organizations call Chisholm for high ky fees, which may springfield be cloaked, annoyance or also stirred urge consumers Bates to make `voluntary` offerings spring that can cause more fairfield calif debt.",0
122196,integration of faiwl,fast handoff,The integration of FAIWL and MOON leads to fast handoff.,0
122197,electrolyte disturbances,cramps,"If you consume too little, you can cause electrolyte disturbances which can lead to cramps and other problems.",1
122198,incendiaries dropped,action against `` self-creating decoys,"The tendency of night bombers to attack fires often leads to action against ""self-creating decoys,"" i.e. genuine fires off the target, caused by forced jettisoning of bombs or by incendiaries dropped after erroneous identification.",0
122199,financial constraints,new york philharmonic chose to cancel the event,"In 2009, the New York Philharmonic chose to cancel the event for the summer of that year due to financial constraints.",0
122200,children,aggression in any dog under the wrong circumstances,Children can cause anxiety and aggression in any dog under the wrong circumstances.,0
122201,powershot sd900,decent images,The Powershot SD900 produced decent images with the precise saturation of color.,0
122202,euro-centrism in world politics,lack of recognition of rising non-western powers,"One element of the Western critique of Turkish foreign policy, he noted, is ""Euro-centrism in world politics,"" resulting in the lack of recognition of rising non-Western powers. """,0
122203,prange,christie 's original birth certificate,"To disprove this element of the plaintiff's cause of action, Dr. Prange produced only Christie's original birth certificate.",0
122204,infection,loss of bone,"The general view of dentists is that the infection leads to receding gums and the loss of bone that supports the teeth, causing the teeth to become loose.",1
122205,jewish holocaust,profound emotions,"If they say ""holocaust,"" then we're all supposed to activate the profound emotions associated with the Jewish Holocaust.",0
122206,serious problems,physical confrontations,"Many times, anger, mistrust, and other powerful negative emotions cause serious problems and these emotions can lead to physical confrontations.",0
122207,one-person exhibition,scandal,His only one-person exhibition caused a scandal because of his depiction of female public hair (and he is great at this).,0
122208,rotating star-spots,apparent motion,"They considered apparent motion due to rotating star-spots, and aberrations due to the possible presence of a disk of gas and dust around the star.",0
122209,artificial choice between two evils,laws,"It was this artificial choice between two evils that led to the Philadelphia Bible Riots, the beatings of Catholic children, the official denigration of immigrant values and lifestyles in public schools and textbooks, and lawswhich would today be viewed as utterly unconstitutionalforcing the Protestant Bible on all families.",0
122210,"intense global demand for the large , high-value fins of the oceanic whitetip",significant population declines,"Intense global demand for the large, high-value fins of the oceanic whitetip (Carcharhinus longimanus) has led to significant population declines, particularly in the Northwest and Central Atlantic.",0
122211,conscious planning of economic activity on a wider and wider scale by large companies to the `` law of value,law of planning,"They contrast the ""law of planning"" associated with the conscious planning of economic activity on a wider and wider scale by large companies to the ""law of value"" which operates in the market.",0
122212,disc,fatigue,"Plus, if you're always hunched over, your spine becomes fixed in a twisted position which can constrict your blood vessels and nerves and lead to muscle, disc and joint problems, which can cause headaches, fatigue and even problems with organs and breathing.",1
122213,chemical and biochemical factors,preservation,"Determination of the distributions and stable isotope signatures of the components of complex mixtures of lipids and photosynthetic pigments in microorganisms and modern and ancient aquatic and terrestrial environments; elucidation of the sources of these components, the chemical and biochemical factors which lead to their transformation and preservation; application of the distributions to palaeoenvironment assessment and climate change.",0
122214,historic christianity,theological issues,"I reasoned that the Jewish people had enough trouble considering our belief that Yeshua is the Messiah, because of the theological issues that have been caused by historic Christianity.",0
122215,dizziness,visual changes,"The dizziness can be associated with nausea, vomiting, sensitivity to light, sensitivity to sound, visual changes, and inability to continue normal activities.",1
122216,low cag number,slower disease progression,"This probably reflects the competing effects of aging and CAG number; although a low CAG number leads to slower disease progression, the corresponding delayed age at onset and the natural effects of aging unrelated to HD are likely to promote institutionalization.",1
122217,prolonged constriction of the skin blood vessels,vessel wall inflammation,Prolonged constriction of the skin blood vessels results in hypoxemia and vessel wall inflammation.,1
122218,gateway,seller reputation,"Gateway and Dell are associated with ""seller reputation"" and ""product reputation,"" respectively.",0
122219,closed-head injuries,death,Closed-head injuries are the leading cause of death in children under 4 years old and the most common cause of physical disability and cognitive impairment in young people.,1
122220,anzac legend,australia ’ s involvement in ww2,"In 2009, Cambridge University Press published the History of the Shrine of Remembrance, marking the 75th anniversary of the Memorial’s dedication Since the death of the last Gallipoli veterans, the Anzac legend is increasingly associated with Australia’s involvement in WW2 and pilgrimages to its battlefields and cemeteries now extend across three generations of travellers.",0
122221,precipitation,changes in production,"Rodenhouse (1992) constructed a detailed simulation model for black-throated blue warbler (Dendroica caerulescens) annual production in northeastern U.S. hardwood forests, by which he then predicted possible changes in production caused by varying temperature and precipitation.",0
122222,low skilled emigration,reversed results,"Low skilled emigration leads to reversed results, while the overall impact on human capital of either type of migration remains ambiguous.",0
122223,sjc flyer,mit police,"The SJC flyer which caused the MIT police such consternation criticized the NIH funding of a ""bioweapons lab that will bring pathogens like Ebola, smallpox, and anthrax into a densely populated Boston neighborhood.",0
122224,path,tap was once well trodden,"The path that leads to the tap was once well trodden, but now is all overgrown.",0
122225,misconnection,paying her next door neighbour s water bills,"Casework examples which spring to mind would be the son who continued to receive TV licence demands for his late father, despite informing the company of his death, or the woman who discovered she had been paying her next door neighbour�s water bills for the past 15 years due to a misconnection, only to be realised when a large family moved in next door and her bills went through the roof.",0
122226,α-thalassaemia phenotype,hb variant,The combined use of HPLC and Capillary Electrophoresis to separate abnormal haemoglobin fractions is of particular importance to demonstrate HbH in individuals with HbH disease (figure 10) and Hb Bart's in newborns carrying α-thalassaemia determinants or any Hb variant associated with an α-thalassaemia phenotype (figure 11).,0
122227,attempts,discontinuities of narrative,The attempts often lead to incongruities and discontinuities of narrative.,0
122228,chv,serious disease,CHV causes serious disease only in very young puppies.,1
122229,outcomes,home retention,"Those with outcomes that lead to home retention, such as loan extensions, modifications, repayment plans and citibank website.",0
122231,tension,demotivation with that aspect of the work,"This tension will ultimately result in personal dissatisfaction and demotivation with that aspect of the work, even though the person may be good at it.",0
122232,cow 's milk,hemoglobin loss,"The May, 1995 issue of the Townsend Medical Letter reported that cow's milk causes hemoglobin loss.",1
122233,second prebasic molt,definitive plumage aspect,"The second prebasic molt typically results in definitive plumage aspect, although some juvenal and/or formative feathers can be retained through the second cycle.",0
122234,security concerns,department of state “ continues to urge u.s. citizens to avoid all travel to lebanon,Department of State “continues to urge U.S. citizens to avoid all travel to Lebanon due to current safety and security concerns.”,0
122235,flywheel,banging noise,"I Have just had the first run on air and all went well after some adjustments, as with previous posts, the flywheel was causing a banging noise, but tightening the grub screws onto filed flats cured that.",0
122236,lack of a real long term plan,inefficiency,Safety and cost seem to be irreversibly linked but it is inefficiency caused by the lack of a real long term plan that is even more expensive.,0
122237,after-effects of ww,territory could be opportunistically grabbed in the chaotic governmental flux,The main goal of the operation was likely to see how much territory could be opportunistically grabbed in the chaotic governmental flux caused by the after-effects of WW I in Europe's east before any serious independent governing authorities arose.,0
122238,reorganisations,chaos,"None of the eternal reorganisation of councils, health services, police has achieved sufficient in improvements to justify the chaos and waste that the reorganisations caused.",0
122239,events,great russia-china schism,"Other events leading to the great Russia-China schism began in the same fateful year, 1957, that saw the Matadors arrive in Taiwan.",0
122240,terrorist attack in its transportation system,52 deaths,"Foto: AP In 2005, London suffered a terrorist attack in its transportation system that resulted in 52 deaths.",0
122241,dan curtis,intelligent versions of classic horror tales to the small screen,"Dan Curtis, the titan of television terror behind Dark Shadows, The Night Stalker and Trilogy of Terror, brought these two intelligent versions of classic horror tales to the small screen.",0
122242,h202,growth inhibition,"In addition to these substances, lactic acid bacteria may produce metabolites such as H202, organic acids other than lactic acid or ethanol, that may cause growth inhibition.",0
122243,anoxia,chromosome segregation defects,Such autopsy cells might have suffered mitotic or chromosome segregation defects due to anoxia prior to harvest.,0
122244,stigma,word “ cajun,He told us how he became known as a Cajun artist and the history and the stigma that was associated with the word “Cajun” at the time.,0
122245,basic cellular pathways,inflammation,"Research presently being carried out in the Center has established that many of the basic biochemical and molecular mechanisms responsible for tissue damage are remarkably similar in hemorrhagic and septic shock, and that both types of shock involve basic cellular pathways leading to inflammation.",1
122246,little bit of creative marketing,huge dividends,It just goes to show you how a little bit of creative marketing can generate huge dividends (literally!),0
122247,highly corrosive chemical,lung damage,"INCIDENT 2: ANTIMONY PENTACHLORIDE RELEASE INCIDENT - July 29, 2003 Investigator Mike Morris reported that a worker, Delvin S. Henry, was fatally injured after he was sprayed with spent, or used, antimony pentachloride (pronounced ANT’imony penta CHLOR’ide) on July 29, 2003, a highly corrosive chemical that can cause serious chemical burns and lung damage.",1
122248,move,reduction of 10-12 percent in carbon emissions from the aviation sector,Such a move could result in a reduction of 10-12 percent in carbon emissions from the aviation sector in Europe alone.,0
122249,virulent systemic disease in cats in the usa,strains of fcv,"Sequence analysis showed that they were all infected with the same strain of virus, but that it was different from strains of FCV associated with the virulent systemic disease in cats in the USA.",1
122250,inequalities ” — social stigma,lgbt seniors,"A new study from the LGBT Movement Advancement Project (MAP) finds that three “unique barriers and inequalities” — social stigma, dependence on informal networks instead of traditional families, and unequal treatment under the law — cause LGBT seniors to suffer from above-average rates of poverty.",0
122251,economic slowdown,shrinking of global funds,"NACP III may be on track, but AIDS managers need to factor in the reality that the economic slowdown has led to the shrinking of global funds and most countries would have to make critical choices in financing.",0
122252,input current draw of the eec,voltage drop across the resistor,The input current draw of the EEC would cause the voltage drop across the resistor and therefore the LC-1 ground and the EEC ground would have an offset.,0
122253,crisis of over-accumulation of capital leads,despoilation of the planet,"The toxic conditions in California’s Central Valley – affecting human lives as well as the health of the entire ecosystem – demonstrate how the crisis of over-accumulation of capital leads, if allowed to take its course unopposed, to the destitution of the working class and the despoilation of the planet.",0
122254,nonfeasance,damages,"and benefit of any persons intended to be protected thereby and shall be conditioned on the payment of any damages to public or private property and the payment for any damages or losses resulting from any malfeasance, misfeasance, or nonfeasance or negligence in connection with any of the activities or conditions upon which the permit applied for is granted.",0
122255,abolishing the banger,highest number of injuries to children,"Abolishing the Banger which has caused the highest number of injuries to children for the past 60 years, and getting rid of other fireworks which were banned in 1976 by the firework industry in a voluntary agreement and brought back again.",0
122256,onstage fights,ban on the group 's concerts,"The album's title is a mocking reference to the notorious reputation the band had developed over the previous year, including onstage fights and concert riots in Europe, which led to a ban on the group's concerts in the US.",0
122257,oa mandates at public funding agencies,wasteful duplication,It's also disingenuous for publishers to argue that OA mandates at public funding agencies will lead to wasteful duplication.,0
122258,low ceiling,anxiety,"While an ""open"" unit may have a bit more room for some patients, others will still encounter a low ceiling which may cause some anxiety for the claustrophobic patient.",0
122259,toxin attaches itself to the nerve cells in the central nervous system,whole host of symptoms,"When humans eat affected fish, the toxin attaches itself to the nerve cells in the central nervous system and causes a whole host of symptoms.",1
122260,addition of the hyperlink,insertion of an < a > tag,The addition of the hyperlink results in the insertion of an <a> tag as the parent of the <g> element that contains the title information and a <rect> element as a sibling to this <g>.,0
122261,indomethacin,formation of lesions,"The AqF significantly reduced the formation of lesions associated with HCl, ethanol, indomethacin and bethanechol administration.",1
122262,masaryk ’ s whirlwind tour of major czech and slovak centres in north america,proposal to create a common czechoslovak state,"Masaryk’s whirlwind tour of major Czech and Slovak centres in North America resulted in a proposal to create a common Czechoslovak state, formally presented in the Pittsburgh Manifesto of March 1918.",0
122263,subsequent wars,local miseries,"Many Congolese here are intensely bitter towards all Rwandans, connecting them to the local miseries brought on by the genocide and two subsequent wars.",0
122264,social media traffic,considerable amount of links to a single web page,Social media traffic can generate a considerable amount of links to a single web page.,0
122265,operating costs,increase in non-compensation expenses,The increase in non-compensation expenses was due to operating costs and an impairment charge associated with Crescent Real Estate Equities Limited Partnership (�Crescent�).,0
122266,mutations,dominant mutator effect,Neither mutations affect protein stability or cause a dominant mutator effect.,0
122267,thick phlegm,arthritis,Medications that reduce inflammation or a chronic condition; it is caused by arthritis due to thick phlegm.,1
122268,programme exposure,change in adult prevalence,Arizona and Florida have yet to examine change in adult prevalence associated with programme exposure.,0
122269,raynaud s,skin sores,"In rare severe cases, Raynaud�s can cause skin sores or tissue death (gangrene) at the tips of the fingers and toes.",1
122270,poor mitochondrial function,low body temperature,Remember that low body temperature can also be caused by poor mitochondrial function - see CFS - The Central Cause: Mitochondrial Failure * If the T4 is low and T3 commensurate with a low T4: I would start with thyroxine 50mcgms (25mcgms for a small person or child or someone very debilitated) and increase in 25mcgms increments every month up to 100mcgms (or 75 mcgms in a small person or child or debilitated person) at which point the blood needs retesting.,1
122271,last two hundred years of white nation building,contemporary experiences of indigenous peoples,These contemporary experiences of Indigenous peoples are the direct linear result of the last two hundred years of white nation building.,0
122272,scandal,removal to a supervised position in tokyo,This blatant intrusion into the impartiality of Fukushima’s decision caused a scandal resulting in Kenta’s reprimand and removal to a supervised position in Tokyo.,0
122273,"special , but tragic connection",web conference,"The web conference was the result of a special, but tragic connection between the students and shuttle commander Mark Kelly.",0
122274,renal mg wasting,online affinity,The binding capacity prescription cialis without online affinity associated with renal Mg wasting since the Mg content of increased tubular flow rates and Mg have used the NOVA.,0
122275,use of common words to convey relatively uncommon meanings,difficulties in juror comprehension,"The research by Elwork, Sales, and Alfini suggests that difficulties in juror comprehension may be caused by the use of common words to convey relatively uncommon meanings.",0
122276,psychological discomfort,steady increase of the diagnosis of depression,"One practical example of social iatrogenesis given by Illich is the lowering of levels of tolerance for psychological discomfort or sadness, which brought about a steady increase of the diagnosis of depression (Horwitz and Wakefield, 2009[15]).",1
122277,competition through the market system,co-ordination,Competition through the market system leads to such a co-ordination.,0
122278,complete alternation,extremes,"Complete alternation would result in the extremes, the incomplete condition in the intermediate states.",0
122279,compensation,speculative profits,"The findings suggest that speculative profits are the result of compensation for speculative risk, rather than market inefficiency.",0
122280,lack of structural diversity of vegetative layers in old-field plantations,low within-stand diversity,The lack of structural diversity of vegetative layers in old-field plantations results in low within-stand diversity generally thought to be less attractive to wildlife than plantations on previously forested sites.,0
122281,balanced conclusion,dialectical definition of the relationship identity of the person and diversity of culture,His balanced conclusion leads to a dialectical definition of the relationship identity of the person and diversity of culture.,0
122282,above-mentioned dualism of new science,problems,"Another 17th century French philosopher, Blaise Pascal, recognized the problems associated with the above-mentioned dualism of new science and traditional belief.",0
122283,iron deficiency,more subtle effects,"Therefore, iron deficiency leads to more subtle effects.",1
122284,desktop-like infrastructure,cost savings,"Based on the �Bulldozer� core, the AMD Opteron 3000 Series platform leverages Socket AM3+ and provides customers with the cost savings associated with a �desktop-like� infrastructure, yet still offers server-class reliability, enterprise-class silicon validation/testing, security features and server OS certification.",0
122285,black platforms,main floor,"Black platforms lead to the main floor where two shiny, black, Baby Grand pianos sit in a triangular configuration covered with sparkling crystal glasses, decanters and a vase of white flowers.",0
122286,various vascular problems,sudden appearance of multiple floaters,Various vascular problems including retinal hemorrhages or diabetic retinopathy can result in the sudden appearance of multiple floaters.,1
122287,competition of the marketplace,better quality products,"One of the rationales expressed then, especially as regarded computing software and hardware, was that the competition of the marketplace would lead to better quality products.",0
122288,wealthy nobles,medici family brought art and frames into their mansion house to display paintings,Wealthy nobles such as the Medici family brought art and frames into their mansion house to display paintings.,0
122289,failure to allow any service animal into an establishment or vehicle,steep penalties,Failure to allow any service animal into an establishment or vehicle must result in steep penalties so as to support the importance of these animals in the lives of their owners and to send a clear message that they are to be allowed full access throughout the province.,0
122290,dostinex,fainting,Dostinex may cause dizziness lightheadedness or fainting.,1
122291,peritonitis,primary biliary cirrhosis,"gastritis, constipation, teeth and mouth problems, bad taste in the mouth, coated tongue, halitosis (foul breath), foul stools, flatulence, frontal headache, an ""all gone feeling"", acid reflux, anorexia nervosa, bulimia, nausea, vomiting, belching, ""dumping syndrome"" (post-surgical interferences, i.e., gastrectomy, ileostomy , colostomy), gastroenteritis, gastroparesis, ulcer-stomach (gastric, peptic) and duodenal, abdominal pain, cramps, burning, rumbling, and bloating, malabsorption syndromes, carbohydrate intolerance, celiac sprue, tropical sprue, Whipple's disease, intestinal lymphangiectasia, infection and infestation, appendicitis, peritonitis, diarrhea, dysentery, cholera, Hirschsprung's disease, hemorrhoids, incontinence, pruritus ani, diverticulitis, dyspepsia (heartburn), celiac disease, colitis, ulcerative colitis, crohn's disease, inflammatory bowel disease (IBD), irritable bowel syndrome (IBS), botulism, pyloric dysfunction, belching, eructation of gas, flatus, liver dysfunction, liver systemic encephalopathy, fatty liver, alcohol and drug caused liver disease, hepatitis c, primary sclerosing cholangitis, alpha1-antitrypsin(AAT) deficiency, primary biliary cirrhosis, post operative liver disorders, hepatic granulomas, vascular lesions of the liver, biliary calculi, cholecystitis-acute and chronic, choledocholithiasis, extrahepatic dysfunction, cholesterlosis of the gallbladder, diverticulosis of the gallbladder, cholecystolithiasis (biliary stasis or gallstones), pancreatitis, Sjogren's syndrome, pre-esophageal, dysphagia, esophageal dysphagia, gastroesophageal reflux, corrosive esophagitis and stricture, esophageal diverticula, hiatus hernia, inguinal hernia, esophageal laceration and rupture, infectious disorders of the esophagus, globus sensation, adult rumination, esophageal varices, angiodysplasia, gastrointestinal bleeding, intussusception volvulus, Meckel's diverticulum, leaky gut syndrome, neoplasms of bile ducts, benign tumors, polyps of the colon and rectum, familial polyposis, cancer of the esophagus, stomach, liver, pancreas, small intestine, colon and rectum, etc. ""Jennings, Graham, Trall, Tilden, Carrington, Shelton, Fry, all the wise ones, wrote about Natural Hygiene.",1
122293,swimming,gekontrolleerde breathing,Swimming is also associated with a gekontrolleerde breathing so that also goes deeper.,0
122294,mix of these themes,cicero to a conscious vision,The mix of these themes led Cicero to a conscious vision expressed in one haunted painting titled That Existential Stare.,0
122295,c-reactive protein,systolic hypertension in mice,C-reactive protein causes downregulation of vascular angiotensin subtype 2 receptors and systolic hypertension in mice.,1
122296,proceeds from the t-shirts,crossroads foundation,"The proceeds from the T-shirts commemorating Clapton's influence on the Hard Rock's heritage contributed to the Crossroads Foundation, also.",0
122297,cultural biases,understandings,We will examine intercultural communications by studying how cultural biases lead to misunderstandings and understandings.,0
122298,investment in public research,productivity growth,"Investment in public research and extension, expansion of irrigated area, and improvements in rural infrastructure and human capital contributed greatly to the productivity growth.",0
122299,conscious experience,backaction,"... it is concluded that these data only seem explicable as a form of ""backaction"" or retro-causal effect due to conscious experience.",0
122300,baker plan,brady plan,"The Brady Plan followed the Baker Plan; in the Paris Club group of rich country creditors, Houston Terms followed London Terms which followed Naples Terms.",0
122301,mobile phone tower,greater access to,"For example, a mobile phone tower (a project output) may result in greater access to, and use of, mobile phone services (a program outcome).",0
122302,promote those who share their opinions,self-perpetuating oligarchy,"They tend to promote those who share their opinions, which inevitably leads to self-perpetuating oligarchy.",0
122303,or-like combinations,non-convex regularization functionals,OR-like combinations resulting in non-convex regularization functionals require methods going beyond classical quadratic regularization or Gaussian process approaches.,0
122304,home purchase,reduced purchases of consumer-benefitting services,"The costs of packaging are of the following types: (1) raising prices on settlement services to selected groups of home-buyers; (2) the threat of long term availability problems, especially for smaller providers of certain settlement services, which may have implications for future levels of competition in the real estate settlement market; (3) reduced purchases of consumer-benefitting services associated with the home purchase; and (4) moral hazard issues which may reduce the quality of some settlement services that primarily benefit consumers but which are included in lender-provided packages.",0
122305,teaching of evolution,creation science,"In 1968 the Supreme Court struck down antievolution laws-which weren't being enforced anyway-and the teaching of evolution brought forth a new form of antievolutionism, ""creation science.""",0
122306,air bridge,phnom penh an average of 7000 tons of fuel,"At the year�s end the air bridge brought to Phnom Penh an average of 7000 tons of fuel and amunition per month, against 4900 tons brought in by ships sailing up the Mekong River.",0
122307,chemical and biological agents,cancers,"And I have met a few afflicted Kurds who envy their dead compatriots because their sufferings were short, while they themselves have to suffer continuously from the chemical and biological agents which have caused cancers, collapsed lungs, and most dangerous of all, altered DNA.",1
122308,customer needs,increased customer satisfaction,"The product will provide instant access to vital information sales professionals need to be responsive to customer needs, which can lead to increased customer satisfaction and loyalty, and ultimately lead to additional sales.",0
122309,ct,hypocalcemia,"The CT secreted by these tumors rarely causes hypocalcemia (303), but may possibly induce parathyroid hyperplasia.",1
122310,broken weight,damage to the movement,Other times it can break the oscillating weight and that broken weight can cause more damage to the movement.,0
122311,new services,us gas flowing into ontario through traditional export points,"These new services have the potential to affect the traditional flows of gas through Ontario, and could even result in US gas flowing into Ontario through traditional export points such as Niagara Falls and Iroquois.",0
122312,energy of the audience,impact,"The environment, the mountain air and the energy of the audience all contributed to the impact.",0
122313,large shear stress gradients,pits,"The pits are caused by the large pressure gradients that develop close to the bearing surface, and corresponding large shear stress gradients.",0
122314,antipsychotic drugs,health problems,"Evidence has been mounting, however, that antipsychotic drugs can cause health problems, such as diabetes and significant weight gain.",1
122315,early postpartum period,nebal,"The NEBAL associated with the early postpartum period is coupled with increased risk of metabolic disorders and health problems (Goff and Horst, 1997; Drackley, 1999), decreased milk yield, and reduced reproductive performance (Lucy et al., 1992; Beam and Butler, 1999; Baumgard et al., 2002; 2006).",1
122316,spam-filtering system,problem,"Most frequently the problem is caused by a temporary network outage, a software misconfiguration on the receiving end, or a spam-filtering system.",0
122317,misallocation of total water resources,social problems,"In particular, social problems associated with the overallocation and misallocation of total water resources, and substantial threats to significant ecological resources such as the Colorado River delta, are all reaching critical levels as demands for the limited resources of the basin are increasing.",0
122318,olive branch,athena in greek mythology,"In some possible coincidence, the olive branch like the dove is associated with Athena in Greek mythology: Athens was to be bestowed upon the god that would give the most useful gift to humanity, and while Poseidon offered the horse (a representative of war), Athena won with the gift of the olive tree.",0
122319,inequity in attention and instructions,uneven levels of co-operation,"It is obvious that such an inequity in attention and instructions given by the physician, perhaps unavoidable in every day practice where patients gather in great numbers and time remains limited, results in uneven levels of co-operation and adherence between different patients.",0
122320,funding sources,less revenue,"During an economic downturn, funding sources tied to economic activity or real estate development may generate less revenue.",0
122321,beautiful architecture in this temple,attraction of the tourists,The beautiful architecture in this temple is the cause of attraction of the tourists.,0
122322,investments in medical support,good outcomes for kids,Investments in medical support can lead to good outcomes for kids and for all of us.,0
122323,abnormally enlarged heart,sudden heart rhythm disturbance,"His autopsy indicated that he died because of a ""sudden heart rhythm disturbance caused by an abnormally enlarged heart.""",1
122324,lack of rigorous explanations,paradox,"The lack of rigorous explanations led to the paradox: ""despite its vague reality, lock-in range is a useful concept""[p. 70].",0
122325,president nixon to cover up his administration 's role in this infamous episode,nixon 's resignation,"* When One Stood Alone: John J. Sirica's Battle Against the Watergate Conspiracy By Donald J. Author Farinacci vividly describes how Judge John J. Sirica, the judge that presided over the Watergate trial, defeated the criminal conspiracy led by President Nixon to cover up his administration's role in this infamous episode that eventually led to Nixon's resignation.",0
122326,confident mohammed starting moving against his enemies in a series of attacks,elimination of jewish tribes,"After that, a confident Mohammed starting moving against his enemies in a series of attacks that resulted in the elimination of Jewish tribes and the assassination of certain individuals for the slightest offense.",0
122327,bleakers,collapse,"Some Ciphers spread the chant that the Bleakers had caused the collapse themselves because the Cipher Factol was on the verge of lanning the ""Cadence of the Multiverse"".",0
122328,polymorphism within this gene,variable ability to metabolize mephenytoin,"Polymorphism within this gene is associated with variable ability to metabolize mephenytoin, known as the poor metabolizer and extensive metabolizer phenotypes.",0
122330,napoleonic wars,french occupation,"A special chapter is devoted to the French occupation, caused by the Napoleonic wars.",0
122331,carbon emissions from rich countries,climate change,“Climate change caused by carbon emissions from rich countries is having a devastating impact on the world’s poorest countries.”,0
122332,competitive market conditions,profitability,"However, the prior years’ success created more competitive market conditions and a decline in insurance premium rates, which has led to less favorable underwriting performance and profitability that could spell trouble for the industry, according to the ratings company.",0
122333,plagiarized and low quality custom essays,disqualification,"Others may play with your career by giving you plagiarized and low quality custom essays, which can be easily discovered by your teacher, resulting in your disqualification.",0
122334,stress,hand to shake,"The stress causes his hand to shake, which affects his hockey performance.",1
122335,migraine,drug-induced parkinsonism,"Calcium channel blocking drugs used to treat high blood pressure, abnormal heart rhythm, angina pectoris, panic attacks, manic depression and migraine may occasionally cause drug-induced parkinsonism.",1
122336,confrontation between egyptian religion,alexandrian hermetism,"Around 150 BCE, this confrontation between Egyptian religion (in its Late Period) and Greek culture, produced Alexandrian Hermetism, a kind of Alexandrian lodge or communal wisdom-teaching (cast in a religious format with adjacent magical practices).",0
122337,planet,highest peak,"We make the hypothesis that the highest peak is due to a planet, and we therefore activate the first row of orbit sliders (using the button to the far left of the row).",0
122338,cannon crackers,explosion at wesleyan college last night,----The Union's special from Middletown shows that the explosion at Wesleyan College last night was caused by dynamite instead of cannon crackers.,0
122339,store closings,cash exit costs,"Future lease termination, severance, and other cash exit costs associated with the store closings could be in the range of $25 million to $35 million.",0
122340,definite edge in the retrieval of detail,listener being able to hear into the recording better,The BC-3 had a definite edge in the retrieval of detail that resulted in the listener being able to hear into the recording better.,0
122341,reduced stock outs,reduction in stockholding costs,"Reason: Greater flexibility in choice of supplier for branded products allowing best price to be obtained at all times, Reduction in stockholding costs due to accurate and up to date stock levels, reduced stock outs due to inaccuracies, Reduction in invoice queries, more efficient supplier payment, thus improving supplier relationship, More efficient ordering of stock allowing reduction in stock holding and processing costs and More efficient request and issue of goods., including greater efficiency in associated charging to budgets Summary: Our current support for the version of Oracle we use at the moment runs out at the end of 2010.",0
122342,lecherous life,internal plot by his concubines and palace maids to assassinate,"The Jiajing Emperor's ruthlessness and lecherous life also led to an internal plot by his concubines and palace maids to assassinate him in October, 1542 by strangling him while he slept.",0
122343,innovation and responsiveness,new and improved methods of effectively supporting educational environments,"We are committed to creativity, innovation and responsiveness leading to new and improved methods of effectively supporting educational environments for young people and adults.",0
122344,action,collapse in the value of the dollar,Either action would presumably result in a collapse in the value of the dollar which wouold potentially hit China cos it has such huge dollar reserves itself.,0
122345,also prefers the path,pain for his enemies,"The one thing that Nev probably has in common with Ven is that he also prefers the path which causes the most pain for his enemies, but to a far greater extent.",0
